condition,noise_type,snr_db,norm_audio_mean,norm_egg_mean,g_audio_mean,g_egg_mean,contrib_audio_mean,contrib_egg_mean,eff_audio_share_mean,eff_audio_share_std
clean,clean,,57.47536087036133,19.828197479248047,0.29783159494400024,0.5518667697906494,27.916322708129883,14.564329147338867,0.6577416658401489,0.06422577798366547
cafeteria_-10dB,cafeteria,-10,46.94573211669922,19.828197479248047,0.11530694365501404,0.5937203168869019,12.020384788513184,14.812047958374023,0.44117388129234314,0.08747127652168274
cafeteria_-5dB,cafeteria,-5,53.21274185180664,19.828197479248047,0.16105981171131134,0.5797485709190369,18.916479110717773,14.79755973815918,0.5532630085945129,0.0919700637459755
cafeteria_0dB,cafeteria,0,57.770233154296875,19.828197479248047,0.19943411648273468,0.570824384689331,24.411178588867188,14.774924278259277,0.6213651299476624,0.07138442248106003
cafeteria_5dB,cafeteria,5,57.56114196777344,19.828197479248047,0.2217254638671875,0.5655679106712341,25.891502380371094,14.736839294433594,0.6372753381729126,0.06534732133150101
cafeteria_10dB,cafeteria,10,57.00194549560547,19.828197479248047,0.23380565643310547,0.5628722906112671,26.03175926208496,14.709836959838867,0.6391464471817017,0.06630371510982513
metro_-10dB,metro,-10,51.75991439819336,19.828197479248047,0.12129265069961548,0.5961581468582153,14.988730430603027,14.903231620788574,0.4913310706615448,0.10017094016075134
metro_-5dB,metro,-5,55.40886688232422,19.828197479248047,0.16698886454105377,0.5794945955276489,20.802900314331055,14.8232421875,0.5766001343727112,0.09078142046928406
metro_0dB,metro,0,57.69061279296875,19.828197479248047,0.20182164013385773,0.5700914263725281,24.488759994506836,14.768719673156738,0.6222886443138123,0.07168245315551758
metro_5dB,metro,5,57.86177062988281,19.828197479248047,0.22062423825263977,0.5655863881111145,25.766902923583984,14.735864639282227,0.6361706256866455,0.06660112738609314
metro_10dB,metro,10,57.49799728393555,19.828197479248047,0.23608432710170746,0.562561571598053,26.133014678955078,14.702608108520508,0.6401345133781433,0.06637448817491531
office_-10dB,office,-10,56.26952362060547,19.828197479248047,0.15010510385036469,0.5843318700790405,20.43212890625,14.881266593933105,0.5745691657066345,0.08005689084529877
office_-5dB,office,-5,57.85383987426758,19.828197479248047,0.18544480204582214,0.5736069083213806,23.91675567626953,14.812626838684082,0.6157608032226562,0.07301758974790573
office_0dB,office,0,57.893165588378906,19.828197479248047,0.21039804816246033,0.5668327212333679,25.64112663269043,14.753761291503906,0.6344733238220215,0.0662999376654625
office_5dB,office,5,57.496803283691406,19.828197479248047,0.22699303925037384,0.5633069276809692,26.341291427612305,14.721125602722168,0.6413884162902832,0.06611920893192291
office_10dB,office,10,57.305259704589844,19.828197479248047,0.24018366634845734,0.5609053373336792,26.569522857666016,14.689529418945312,0.6439731121063232,0.06583187729120255
park_-10dB,park,-10,50.21854782104492,19.828197479248047,0.1373879611492157,0.589529275894165,15.782154083251953,14.862345695495605,0.5064943432807922,0.09386420249938965
park_-5dB,park,-5,55.17003631591797,19.828197479248047,0.18417957425117493,0.5748379826545715,21.657468795776367,14.783919334411621,0.5900241136550903,0.08207841962575912
park_0dB,park,0,57.469215393066406,19.828197479248047,0.20932132005691528,0.5677008628845215,24.68822479248047,14.7530517578125,0.6245819330215454,0.07215657085180283
park_5dB,park,5,57.87836837768555,19.828197479248047,0.22719530761241913,0.5635109543800354,26.130817413330078,14.719568252563477,0.6393097043037415,0.06800130009651184
park_10dB,park,10,57.372806549072266,19.828197479248047,0.2391117364168167,0.5608533024787903,26.527212142944336,14.693288803100586,0.6436405777931213,0.06604594737291336
traffic_-10dB,traffic,-10,56.01081848144531,19.828197479248047,0.14584332704544067,0.5867834091186523,19.474641799926758,14.884689331054688,0.5602259039878845,0.08957430720329285
traffic_-5dB,traffic,-5,58.18061065673828,19.828197479248047,0.19250023365020752,0.5726887583732605,24.06109046936035,14.792313575744629,0.6169668436050415,0.07457040995359421
traffic_0dB,traffic,0,58.37350082397461,19.828197479248047,0.21960966289043427,0.5656295418739319,26.006927490234375,14.738263130187988,0.6376208066940308,0.06789957731962204
traffic_5dB,traffic,5,57.829002380371094,19.828197479248047,0.23388822376728058,0.561964750289917,26.589160919189453,14.703754425048828,0.6440811157226562,0.06528724730014801
traffic_10dB,traffic,10,57.36530303955078,19.828197479248047,0.24470549821853638,0.5600651502609253,26.642475128173828,14.681229591369629,0.6450074315071106,0.06551262736320496
