condition,noise_type,snr_db,norm_audio_mean,norm_egg_mean,g_audio_mean,g_egg_mean,contrib_audio_mean,contrib_egg_mean,eff_audio_share_mean,eff_audio_share_std
clean,clean,,57.31341552734375,20.37839698791504,0.26613959670066833,0.587320864200592,26.323068618774414,15.552474975585938,0.6316617131233215,0.07328005880117416
cafeteria_-10dB,cafeteria,-10,46.81541061401367,20.37839698791504,0.10811267793178558,0.6253224015235901,11.98697566986084,15.787266731262207,0.4270489513874054,0.09069576859474182
cafeteria_-5dB,cafeteria,-5,53.10408401489258,20.37839698791504,0.14818578958511353,0.6147000789642334,18.864330291748047,15.799386978149414,0.5388973951339722,0.09217000007629395
cafeteria_0dB,cafeteria,0,57.75259780883789,20.37839698791504,0.18476703763008118,0.6054262518882751,24.236047744750977,15.760404586791992,0.6070906519889832,0.07635969668626785
cafeteria_5dB,cafeteria,5,57.492122650146484,20.37839698791504,0.19905215501785278,0.601346492767334,24.923171997070312,15.726734161376953,0.6153497695922852,0.07517212629318237
cafeteria_10dB,cafeteria,10,56.87689971923828,20.37839698791504,0.20677630603313446,0.5999358296394348,24.74357795715332,15.707303047180176,0.6140668392181396,0.0758146122097969
metro_-10dB,metro,-10,51.567649841308594,20.37839698791504,0.10750605165958405,0.6323105096817017,14.314760208129883,15.902756690979004,0.4632914364337921,0.10603669285774231
metro_-5dB,metro,-5,55.28657150268555,20.37839698791504,0.15343047678470612,0.6154819130897522,20.694063186645508,15.819957733154297,0.5625364780426025,0.09054942429065704
metro_0dB,metro,0,57.43632507324219,20.37839698791504,0.1845044046640396,0.6056124567985535,23.896690368652344,15.762741088867188,0.6034734845161438,0.07829321920871735
metro_5dB,metro,5,57.8219108581543,20.37839698791504,0.19899946451187134,0.6022818088531494,24.80548095703125,15.731026649475098,0.6139492392539978,0.07607167959213257
metro_10dB,metro,10,57.52812194824219,20.37839698791504,0.20968857407569885,0.6001929640769958,24.83799934387207,15.706921577453613,0.6150676608085632,0.0760447233915329
office_-10dB,office,-10,56.18271255493164,20.37839698791504,0.1411023885011673,0.6198698878288269,20.95410919189453,15.876127243041992,0.567137598991394,0.0862402617931366
office_-5dB,office,-5,57.80124282836914,20.37839698791504,0.1719462126493454,0.6087177991867065,24.113767623901367,15.800358772277832,0.6045235395431519,0.079378642141819
office_0dB,office,0,57.87424850463867,20.37839698791504,0.1918826699256897,0.6026433706283569,25.281147003173828,15.743921279907227,0.617913007736206,0.07549044489860535
office_5dB,office,5,57.55445098876953,20.37839698791504,0.2054242640733719,0.5994936227798462,25.413848876953125,15.710860252380371,0.6202102303504944,0.07468225061893463
office_10dB,office,10,57.234310150146484,20.37839698791504,0.21362391114234924,0.5980646014213562,25.180797576904297,15.688565254211426,0.6186111569404602,0.07566653937101364
park_-10dB,park,-10,49.88104248046875,20.37839698791504,0.13109388947486877,0.620872437953949,16.36284828186035,15.833253860473633,0.5028167366981506,0.09573667496442795
park_-5dB,park,-5,54.88639831542969,20.37839698791504,0.1700938194990158,0.6084083914756775,21.74112319946289,15.777806282043457,0.5779224634170532,0.08472920954227448
park_0dB,park,0,57.40177917480469,20.37839698791504,0.1923867017030716,0.602557361125946,24.52958106994629,15.743629455566406,0.6100856065750122,0.07668153196573257
park_5dB,park,5,57.781009674072266,20.37839698791504,0.20721815526485443,0.598957359790802,25.36819076538086,15.705694198608398,0.6197414398193359,0.07420313358306885
park_10dB,park,10,57.313175201416016,20.37839698791504,0.21487846970558167,0.5969968438148499,25.351579666137695,15.682150840759277,0.6202112436294556,0.07464800775051117
traffic_-10dB,traffic,-10,55.780067443847656,20.37839698791504,0.13827531039714813,0.6200239658355713,19.699230194091797,15.856367111206055,0.5496088862419128,0.0915050059556961
traffic_-5dB,traffic,-5,57.89125061035156,20.37839698791504,0.17796629667282104,0.6067732572555542,23.820138931274414,15.770925521850586,0.602218508720398,0.07831763476133347
traffic_0dB,traffic,0,58.41743087768555,20.37839698791504,0.1976887434720993,0.6015387773513794,25.246219635009766,15.729251861572266,0.6178854703903198,0.0760207325220108
traffic_5dB,traffic,5,57.940956115722656,20.37839698791504,0.2105676233768463,0.5987460613250732,25.47707748413086,15.698602676391602,0.6213505864143372,0.07435628771781921
traffic_10dB,traffic,10,57.315452575683594,20.37839698791504,0.22040478885173798,0.5965445637702942,25.350252151489258,15.675860404968262,0.6205620169639587,0.0746769979596138
