condition,noise_type,snr_db,norm_audio_mean,norm_egg_mean,g_audio_mean,g_egg_mean,contrib_audio_mean,contrib_egg_mean,eff_audio_share_mean,eff_audio_share_std
clean,clean,,57.26769256591797,21.02849006652832,0.289346843957901,0.5348523855209351,27.186872482299805,15.150321960449219,0.6431412696838379,0.05674601346254349
cafeteria_-10dB,cafeteria,-10,46.88666915893555,21.02849006652832,0.11716286838054657,0.5803142786026001,11.91775131225586,15.425727844238281,0.42943722009658813,0.08775953948497772
cafeteria_-5dB,cafeteria,-5,53.22666931152344,21.02849006652832,0.16490070521831512,0.5653864741325378,18.849828720092773,15.432953834533691,0.5426596999168396,0.08568993210792542
cafeteria_0dB,cafeteria,0,57.88023376464844,21.02849006652832,0.20449356734752655,0.5552381873130798,24.744417190551758,15.397480010986328,0.6149892807006836,0.06432314217090607
cafeteria_5dB,cafeteria,5,57.467525482177734,21.02849006652832,0.22299838066101074,0.5499663352966309,25.825944900512695,15.353178977966309,0.6270481944084167,0.05952460318803787
cafeteria_10dB,cafeteria,10,56.747154235839844,21.02849006652832,0.2341400384902954,0.5471828579902649,25.859798431396484,15.323875427246094,0.6282975673675537,0.059356167912483215
metro_-10dB,metro,-10,51.424400329589844,21.02849006652832,0.12321000546216965,0.5807389616966248,14.746541976928711,15.513675689697266,0.4741657078266144,0.10009844601154327
metro_-5dB,metro,-5,54.96018600463867,21.02849006652832,0.17242418229579926,0.5639292597770691,20.942874908447266,15.441300392150879,0.5683541893959045,0.0835576057434082
metro_0dB,metro,0,57.410091400146484,21.02849006652832,0.20691588521003723,0.5543983578681946,24.686006546020508,15.388856887817383,0.6143528819084167,0.06519753485918045
metro_5dB,metro,5,57.83131408691406,21.02849006652832,0.22435040771961212,0.549828290939331,25.892255783081055,15.354535102844238,0.6276431083679199,0.06067204475402832
metro_10dB,metro,10,57.38639450073242,21.02849006652832,0.23741623759269714,0.5461253523826599,26.011760711669922,15.312875747680664,0.6301003694534302,0.05828108638525009
office_-10dB,office,-10,56.260528564453125,21.02849006652832,0.15756355226039886,0.5666907429695129,20.92512321472168,15.473987579345703,0.5699417591094971,0.07822057604789734
office_-5dB,office,-5,57.85252380371094,21.02849006652832,0.19262535870075226,0.5570812225341797,24.345069885253906,15.416540145874023,0.610396146774292,0.06538792699575424
office_0dB,office,0,57.82796859741211,21.02849006652832,0.214858278632164,0.5514816045761108,25.880796432495117,15.375511169433594,0.6269345283508301,0.0601353757083416
office_5dB,office,5,57.526153564453125,21.02849006652832,0.23025020956993103,0.5475594401359558,26.368709564208984,15.337968826293945,0.6323097348213196,0.05923425406217575
office_10dB,office,10,57.04342269897461,21.02849006652832,0.24140620231628418,0.5450020432472229,26.30921173095703,15.303255081176758,0.6328781843185425,0.058067623525857925
park_-10dB,park,-10,49.83301544189453,21.02849006652832,0.14899864792823792,0.5710271000862122,16.22525978088379,15.428946495056152,0.5048736333847046,0.08590010553598404
park_-5dB,park,-5,54.82624816894531,21.02849006652832,0.18851491808891296,0.5589632987976074,21.695602416992188,15.393705368041992,0.5807334780693054,0.07728064060211182
park_0dB,park,0,57.14855194091797,21.02849006652832,0.21414408087730408,0.55237877368927,24.86331558227539,15.36701488494873,0.6164992451667786,0.06519623845815659
park_5dB,park,5,57.82600784301758,21.02849006652832,0.23152725398540497,0.5477831959724426,26.299053192138672,15.334074020385742,0.6312665343284607,0.06108979135751724
park_10dB,park,10,57.291221618652344,21.02849006652832,0.2413438856601715,0.5453899502754211,26.415468215942383,15.312820434570312,0.6334207653999329,0.05820987746119499
traffic_-10dB,traffic,-10,55.85963821411133,21.02849006652832,0.1555447280406952,0.5678243041038513,19.974163055419922,15.474853515625,0.5566726922988892,0.08343446254730225
traffic_-5dB,traffic,-5,58.26887512207031,21.02849006652832,0.19893236458301544,0.5557854175567627,24.421377182006836,15.398221969604492,0.6110560297966003,0.0682290568947792
traffic_0dB,traffic,0,58.26430892944336,21.02849006652832,0.22207438945770264,0.5501505732536316,26.05785369873047,15.354639053344727,0.628576397895813,0.06126081943511963
traffic_5dB,traffic,5,57.781490325927734,21.02849006652832,0.2370353788137436,0.5464305281639099,26.559301376342773,15.323049545288086,0.6344484090805054,0.058515697717666626
traffic_10dB,traffic,10,57.30344772338867,21.02849006652832,0.24615298211574554,0.544274628162384,26.464323043823242,15.295592308044434,0.634247362613678,0.05864761024713516
