condition,noise_type,snr_db,norm_audio_mean,norm_egg_mean,g_audio_mean,g_egg_mean,contrib_audio_mean,contrib_egg_mean,eff_audio_share_mean,eff_audio_share_std
clean,clean,,57.32841110229492,20.090822219848633,0.2668933868408203,0.5743646025657654,27.263839721679688,15.28015422821045,0.6418585777282715,0.07168266922235489
cafeteria_-10dB,cafeteria,-10,46.99247741699219,20.090822219848633,0.10976289212703705,0.617056131362915,12.0596284866333,15.503931045532227,0.43265748023986816,0.09448835253715515
cafeteria_-5dB,cafeteria,-5,53.094356536865234,20.090822219848633,0.14972570538520813,0.6064033508300781,18.670650482177734,15.52542495727539,0.5397032499313354,0.09399978816509247
cafeteria_0dB,cafeteria,0,57.65341567993164,20.090822219848633,0.18374507129192352,0.5968004465103149,24.150657653808594,15.511045455932617,0.6075217723846436,0.08165782690048218
cafeteria_5dB,cafeteria,5,57.310546875,20.090822219848633,0.20098546147346497,0.5903568267822266,25.3015079498291,15.456456184387207,0.6201790571212769,0.07741822302341461
cafeteria_10dB,cafeteria,10,56.907020568847656,20.090822219848633,0.20773285627365112,0.5879597663879395,25.411556243896484,15.437464714050293,0.6222949624061584,0.07566999644041061
metro_-10dB,metro,-10,51.50547790527344,20.090822219848633,0.11153388023376465,0.6223150491714478,14.503445625305176,15.609243392944336,0.4709642827510834,0.10981103032827377
metro_-5dB,metro,-5,55.36738967895508,20.090822219848633,0.15401606261730194,0.6071534156799316,20.629684448242188,15.56497573852539,0.5636425018310547,0.0948135107755661
metro_0dB,metro,0,57.432289123535156,20.090822219848633,0.18329840898513794,0.5965867042541504,24.173839569091797,15.501738548278809,0.6078051924705505,0.08041095733642578
metro_5dB,metro,5,57.7225456237793,20.090822219848633,0.1978311687707901,0.5912488102912903,25.280550003051758,15.460323333740234,0.6205667853355408,0.07620784640312195
metro_10dB,metro,10,57.58083724975586,20.090822219848633,0.2100876420736313,0.5881410837173462,25.6264591217041,15.430693626403809,0.6245332360267639,0.07537205517292023
office_-10dB,office,-10,56.056976318359375,20.090822219848633,0.13995085656642914,0.6118628978729248,20.498687744140625,15.623051643371582,0.5630196332931519,0.0900777280330658
office_-5dB,office,-5,57.64711380004883,20.090822219848633,0.16982592642307281,0.6008133292198181,23.71782684326172,15.557638168334961,0.6018917560577393,0.08215833455324173
office_0dB,office,0,57.84321975708008,20.090822219848633,0.19067735970020294,0.5928923487663269,25.196847915649414,15.49282169342041,0.6183796525001526,0.0783325731754303
office_5dB,office,5,57.41798782348633,20.090822219848633,0.20426127314567566,0.5886569619178772,25.75594139099121,15.452357292175293,0.6248732805252075,0.07583897560834885
office_10dB,office,10,57.20033645629883,20.090822219848633,0.21450504660606384,0.586114227771759,25.89533042907715,15.421849250793457,0.6271634101867676,0.07405455410480499
park_-10dB,park,-10,50.07070541381836,20.090822219848633,0.12721577286720276,0.6167994737625122,15.887044906616211,15.599363327026367,0.49785086512565613,0.09953104704618454
park_-5dB,park,-5,54.88186264038086,20.090822219848633,0.16690514981746674,0.6020327806472778,21.28496551513672,15.526346206665039,0.5744911432266235,0.08940862864255905
park_0dB,park,0,57.24823760986328,20.090822219848633,0.19054575264453888,0.5939150452613831,24.38894271850586,15.482778549194336,0.6095066666603088,0.0834394320845604
park_5dB,park,5,57.587589263916016,20.090822219848633,0.20447605848312378,0.5889882445335388,25.501073837280273,15.452804565429688,0.6213752031326294,0.08122968673706055
park_10dB,park,10,57.35026550292969,20.090822219848633,0.21464021503925323,0.586078941822052,25.91042709350586,15.421625137329102,0.6265692114830017,0.07724439352750778
traffic_-10dB,traffic,-10,55.75242614746094,20.090822219848633,0.13377109169960022,0.6138078570365906,19.328472137451172,15.61437702178955,0.546015202999115,0.09884627908468246
traffic_-5dB,traffic,-5,57.9360466003418,20.090822219848633,0.17564745247364044,0.5997180938720703,23.579357147216797,15.528532981872559,0.6006045341491699,0.08475042134523392
traffic_0dB,traffic,0,58.28926467895508,20.090822219848633,0.1976427584886551,0.5914652347564697,25.39641571044922,15.468761444091797,0.6203864216804504,0.0801842138171196
traffic_5dB,traffic,5,57.80339050292969,20.090822219848633,0.2105628252029419,0.5875546336174011,25.996700286865234,15.430747032165527,0.6272254586219788,0.07727613300085068
traffic_10dB,traffic,10,57.30821228027344,20.090822219848633,0.22080133855342865,0.5847213864326477,26.093582153320312,15.402971267700195,0.6290969848632812,0.07478375732898712
