condition,noise_type,snr_db,norm_audio_mean,norm_egg_mean,g_audio_mean,g_egg_mean,contrib_audio_mean,contrib_egg_mean,eff_audio_share_mean,eff_audio_share_std
clean,clean,,57.306640625,18.837173461914062,0.28489363193511963,0.5611544847488403,27.131103515625,14.260494232177734,0.6565613746643066,0.05437002703547478
cafeteria_-10dB,cafeteria,-10,46.937705993652344,18.837173461914062,0.11478022485971451,0.6003786325454712,12.09386920928955,14.407059669494629,0.4500984251499176,0.08237922191619873
cafeteria_-5dB,cafeteria,-5,53.079734802246094,18.837173461914062,0.16042670607566833,0.5859607458114624,19.322628021240234,14.415548324584961,0.5640069842338562,0.0869818702340126
cafeteria_0dB,cafeteria,0,57.65397262573242,18.837173461914062,0.19564642012119293,0.5772916078567505,24.598722457885742,14.417379379272461,0.6282989978790283,0.06553161889314651
cafeteria_5dB,cafeteria,5,57.3859977722168,18.837173461914062,0.21227675676345825,0.5733302235603333,25.623517990112305,14.398695945739746,0.6397972702980042,0.06015150621533394
cafeteria_10dB,cafeteria,10,56.73095703125,18.837173461914062,0.2230069935321808,0.5716440081596375,25.582229614257812,14.386605262756348,0.64045649766922,0.05738282948732376
metro_-10dB,metro,-10,51.45096206665039,18.837173461914062,0.11611048132181168,0.6038892269134521,14.627724647521973,14.514137268066406,0.48816463351249695,0.10264459997415543
metro_-5dB,metro,-5,55.0198860168457,18.837173461914062,0.1653708815574646,0.5873771905899048,20.781063079833984,14.453228950500488,0.581182599067688,0.08643458783626556
metro_0dB,metro,0,57.25043869018555,18.837173461914062,0.19647003710269928,0.5780293345451355,24.422691345214844,14.415812492370605,0.6267658472061157,0.06541750580072403
metro_5dB,metro,5,57.67845916748047,18.837173461914062,0.21316558122634888,0.5741391777992249,25.43577003479004,14.405969619750977,0.638482391834259,0.05779407173395157
metro_10dB,metro,10,57.436954498291016,18.837173461914062,0.22557653486728668,0.5721339583396912,25.727327346801758,14.385343551635742,0.641835629940033,0.05696956068277359
office_-10dB,office,-10,55.90309524536133,18.837173461914062,0.147450253367424,0.5926700830459595,20.63787269592285,14.510448455810547,0.5816887021064758,0.07773002982139587
office_-5dB,office,-5,57.492069244384766,18.837173461914062,0.18256045877933502,0.5814598798751831,24.01045036315918,14.446952819824219,0.6219018697738647,0.06704971194267273
office_0dB,office,0,57.78276443481445,18.837173461914062,0.20516254007816315,0.5752230882644653,25.611553192138672,14.408854484558105,0.6391257643699646,0.06107496842741966
office_5dB,office,5,57.3776969909668,18.837173461914062,0.21927006542682648,0.5720865726470947,25.986778259277344,14.389228820800781,0.6432355642318726,0.05911445990204811
office_10dB,office,10,57.14645004272461,18.837173461914062,0.22974568605422974,0.5705268383026123,26.04308319091797,14.372974395751953,0.6448066234588623,0.05646355077624321
park_-10dB,park,-10,49.753395080566406,18.837173461914062,0.13897286355495453,0.5948177576065063,16.00050926208496,14.455708503723145,0.5162307024002075,0.09273411333560944
park_-5dB,park,-5,54.69415283203125,18.837173461914062,0.18035030364990234,0.5829038619995117,21.628524780273438,14.41776180267334,0.594962477684021,0.07882188260555267
park_0dB,park,0,57.1689338684082,18.837173461914062,0.20561450719833374,0.5762399435043335,24.636688232421875,14.400045394897461,0.628981351852417,0.06592804193496704
park_5dB,park,5,57.57616424560547,18.837173461914062,0.2211764007806778,0.5716850161552429,25.833913803100586,14.377181053161621,0.6418216228485107,0.06141779199242592
park_10dB,park,10,57.15234375,18.837173461914062,0.22968249022960663,0.5698899030685425,26.066669464111328,14.366060256958008,0.6449427008628845,0.05772489681839943
traffic_-10dB,traffic,-10,55.785255432128906,18.837173461914062,0.1455303281545639,0.593944787979126,19.744556427001953,14.495254516601562,0.5692431330680847,0.08745211362838745
traffic_-5dB,traffic,-5,58.094512939453125,18.837173461914062,0.1893058866262436,0.5803028345108032,23.972139358520508,14.420366287231445,0.621590256690979,0.06869499385356903
traffic_0dB,traffic,0,58.159759521484375,18.837173461914062,0.2128238081932068,0.5739191770553589,25.72128677368164,14.392159461975098,0.6406362056732178,0.06129531189799309
traffic_5dB,traffic,5,57.64112091064453,18.837173461914062,0.22578047215938568,0.5710802674293518,26.08831214904785,14.378412246704102,0.6447936296463013,0.05800182372331619
traffic_10dB,traffic,10,57.332088470458984,18.837173461914062,0.2349703013896942,0.5697846412658691,26.172332763671875,14.36677360534668,0.6460792422294617,0.05674419552087784
