condition,noise_type,snr_db,norm_audio_mean,norm_egg_mean,g_audio_mean,g_egg_mean,contrib_audio_mean,contrib_egg_mean,eff_audio_share_mean,eff_audio_share_std
clean,clean,,57.47536087036133,19.828197479248047,0.3647058308124542,0.6172121167182922,22.220314025878906,13.599807739257812,0.6231538653373718,0.05511115863919258
cafeteria_-10dB,cafeteria,-10,46.94573211669922,19.828197479248047,0.2724650800228119,0.6956077814102173,13.252523422241211,14.830276489257812,0.47320082783699036,0.07410863041877747
cafeteria_-5dB,cafeteria,-5,53.21274185180664,19.828197479248047,0.2993334233760834,0.6720204949378967,17.14867401123047,14.499465942382812,0.5412678718566895,0.07627852261066437
cafeteria_0dB,cafeteria,0,57.770233154296875,19.828197479248047,0.32071301341056824,0.6537885069847107,20.272315979003906,14.226802825927734,0.5893579125404358,0.06315681338310242
cafeteria_5dB,cafeteria,5,57.56114196777344,19.828197479248047,0.33183372020721436,0.6444313526153564,20.936811447143555,14.075145721435547,0.6003605723381042,0.05954752862453461
cafeteria_10dB,cafeteria,10,57.00194549560547,19.828197479248047,0.3382874131202698,0.6391075253486633,21.00236701965332,13.989827156066895,0.6028599143028259,0.05876508727669716
metro_-10dB,metro,-10,51.75991439819336,19.828197479248047,0.27726587653160095,0.6920375227928162,15.231420516967773,14.803007125854492,0.5074829459190369,0.0793125256896019
metro_-5dB,metro,-5,55.40886688232422,19.828197479248047,0.3048078119754791,0.6679381728172302,18.333637237548828,14.440018653869629,0.5593284368515015,0.07326873391866684
metro_0dB,metro,0,57.69061279296875,19.828197479248047,0.3231227993965149,0.6518726348876953,20.353374481201172,14.194792747497559,0.5908968448638916,0.06404388695955276
metro_5dB,metro,5,57.86177062988281,19.828197479248047,0.3332587480545044,0.6433268189430237,20.998638153076172,14.056268692016602,0.6016121506690979,0.0593843050301075
metro_10dB,metro,10,57.49799728393555,19.828197479248047,0.3405114412307739,0.637352705001831,21.198074340820312,13.956604957580566,0.6057639718055725,0.058133020997047424
office_-10dB,office,-10,56.26952362060547,19.828197479248047,0.2932582497596741,0.6768962740898132,18.161401748657227,14.597900390625,0.5556005835533142,0.0698721706867218
office_-5dB,office,-5,57.85383987426758,19.828197479248047,0.3128416836261749,0.6602295637130737,19.980304718017578,14.337952613830566,0.5839592814445496,0.06491997092962265
office_0dB,office,0,57.893165588378906,19.828197479248047,0.3259706199169159,0.6490445733070374,20.78635597229004,14.15681266784668,0.5971934795379639,0.0600644014775753
office_5dB,office,5,57.496803283691406,19.828197479248047,0.33426782488822937,0.642096996307373,21.083425521850586,14.040969848632812,0.6026257276535034,0.05954733118414879
office_10dB,office,10,57.305259704589844,19.828197479248047,0.3411259055137634,0.6364899277687073,21.259164810180664,13.944467544555664,0.6065142750740051,0.05810597166419029
park_-10dB,park,-10,50.21854782104492,19.828197479248047,0.28501805663108826,0.6847184896469116,15.37912368774414,14.68822956085205,0.5114842057228088,0.07614573836326599
park_-5dB,park,-5,55.17003631591797,19.828197479248047,0.3111395835876465,0.6622300148010254,18.73420524597168,14.350172996520996,0.566925048828125,0.07122989743947983
park_0dB,park,0,57.469215393066406,19.828197479248047,0.32497721910476685,0.6502708196640015,20.441505432128906,14.171690940856934,0.5922250151634216,0.06478986889123917
park_5dB,park,5,57.87836837768555,19.828197479248047,0.3342587649822235,0.6423833966255188,21.150976181030273,14.043209075927734,0.6032304763793945,0.06109055131673813
park_10dB,park,10,57.372806549072266,19.828197479248047,0.34006547927856445,0.6374312043190002,21.26801300048828,13.960926055908203,0.6062141060829163,0.05905338004231453
traffic_-10dB,traffic,-10,56.01081848144531,19.828197479248047,0.291635125875473,0.6784712672233582,17.81873893737793,14.611742973327637,0.549839198589325,0.07535237073898315
traffic_-5dB,traffic,-5,58.18061065673828,19.828197479248047,0.317111998796463,0.6568120718002319,20.226112365722656,14.271139144897461,0.5876924991607666,0.06580870598554611
traffic_0dB,traffic,0,58.37350082397461,19.828197479248047,0.3308420181274414,0.6451625227928162,21.1500186920166,14.086418151855469,0.6023538708686829,0.06112266331911087
traffic_5dB,traffic,5,57.829002380371094,19.828197479248047,0.3379085063934326,0.6391822099685669,21.3441104888916,13.989243507385254,0.6065546870231628,0.05924167111515999
traffic_10dB,traffic,10,57.36530303955078,19.828197479248047,0.3433402180671692,0.6347853541374207,21.367332458496094,13.9131498336792,0.6083678007125854,0.057902876287698746
