condition,noise_type,snr_db,norm_audio_mean,norm_egg_mean,g_audio_mean,g_egg_mean,contrib_audio_mean,contrib_egg_mean,eff_audio_share_mean,eff_audio_share_std
clean,clean,,57.31341552734375,20.37839698791504,0.35725468397140503,0.6275514364242554,21.449199676513672,14.039504051208496,0.6088839173316956,0.06324853748083115
cafeteria_-10dB,cafeteria,-10,46.81541061401367,20.37839698791504,0.26976028084754944,0.6975108981132507,13.017206192016602,15.212047576904297,0.46519505977630615,0.08250820636749268
cafeteria_-5dB,cafeteria,-5,53.10408401489258,20.37839698791504,0.29586002230644226,0.6758096218109131,16.851097106933594,14.87211799621582,0.533146321773529,0.07772801071405411
cafeteria_0dB,cafeteria,0,57.75259780883789,20.37839698791504,0.3171425461769104,0.6588821411132812,19.919574737548828,14.6073579788208,0.5805475115776062,0.07050477713346481
cafeteria_5dB,cafeteria,5,57.492122650146484,20.37839698791504,0.32614195346832275,0.6518087983131409,20.340829849243164,14.491318702697754,0.5880009531974792,0.06944939494132996
cafeteria_10dB,cafeteria,10,56.87689971923828,20.37839698791504,0.3317651152610779,0.647586464881897,20.349960327148438,14.41453742980957,0.589718222618103,0.06740379333496094
metro_-10dB,metro,-10,51.567649841308594,20.37839698791504,0.27431148290634155,0.6953039169311523,14.83200740814209,15.19265365600586,0.4962591528892517,0.08607766777276993
metro_-5dB,metro,-5,55.28657150268555,20.37839698791504,0.3010883033275604,0.6723599433898926,17.965932846069336,14.824845314025879,0.5500632524490356,0.0766996219754219
metro_0dB,metro,0,57.43632507324219,20.37839698791504,0.31900671124458313,0.6576142311096191,19.848087310791016,14.581110000610352,0.5800174474716187,0.07070270925760269
metro_5dB,metro,5,57.8219108581543,20.37839698791504,0.3279933035373688,0.6505871415138245,20.452749252319336,14.463356971740723,0.5899157524108887,0.0675736591219902
metro_10dB,metro,10,57.52812194824219,20.37839698791504,0.33443400263786316,0.645713746547699,20.58723258972168,14.377581596374512,0.5932877659797668,0.06647546589374542
office_-10dB,office,-10,56.18271255493164,20.37839698791504,0.2914036214351654,0.6798285841941833,17.94025230407715,14.965292930603027,0.5483198165893555,0.0767526924610138
office_-5dB,office,-5,57.80124282836914,20.37839698791504,0.30993881821632385,0.6645517349243164,19.695629119873047,14.713997840881348,0.5757887363433838,0.07275126874446869
office_0dB,office,0,57.87424850463867,20.37839698791504,0.32130950689315796,0.6553078889846802,20.396574020385742,14.552552223205566,0.5873890519142151,0.06969872862100601
office_5dB,office,5,57.55445098876953,20.37839698791504,0.32953715324401855,0.6489080786705017,20.640281677246094,14.437933921813965,0.5923629999160767,0.06845113635063171
office_10dB,office,10,57.234310150146484,20.37839698791504,0.3352571725845337,0.6446424722671509,20.659488677978516,14.362812042236328,0.5942839980125427,0.06672353297472
park_-10dB,park,-10,49.88104248046875,20.37839698791504,0.28424376249313354,0.6863760948181152,15.130331993103027,15.045476913452148,0.5036172866821289,0.08223260939121246
park_-5dB,park,-5,54.88639831542969,20.37839698791504,0.3081969916820526,0.6662890315055847,18.31247901916504,14.727975845336914,0.5570465922355652,0.07579111307859421
park_0dB,park,0,57.40177917480469,20.37839698791504,0.32113271951675415,0.6557298898696899,20.0528621673584,14.560083389282227,0.5827412009239197,0.07166358828544617
park_5dB,park,5,57.781009674072266,20.37839698791504,0.32943904399871826,0.6490438580513,20.636587142944336,14.442437171936035,0.5921962857246399,0.06858484447002411
park_10dB,park,10,57.313175201416016,20.37839698791504,0.33445435762405396,0.6451597809791565,20.683725357055664,14.374800682067871,0.5941736102104187,0.0674198791384697
traffic_-10dB,traffic,-10,55.780067443847656,20.37839698791504,0.2904788851737976,0.6806116104125977,17.50389289855957,14.959718704223633,0.5416709184646606,0.07779504358768463
traffic_-5dB,traffic,-5,57.89125061035156,20.37839698791504,0.3141093850135803,0.6612793207168579,19.753883361816406,14.643538475036621,0.5776280760765076,0.07162231206893921
traffic_0dB,traffic,0,58.41743087768555,20.37839698791504,0.32516542077064514,0.6524714827537537,20.57745361328125,14.495811462402344,0.590527355670929,0.0690089538693428
traffic_5dB,traffic,5,57.940956115722656,20.37839698791504,0.3327660858631134,0.6465919613838196,20.78373908996582,14.394143104553223,0.5950222015380859,0.0675768032670021
traffic_10dB,traffic,10,57.315452575683594,20.37839698791504,0.33803191781044006,0.6425970196723938,20.750593185424805,14.32378101348877,0.5960846543312073,0.0660477876663208
