condition,noise_type,snr_db,norm_audio_mean,norm_egg_mean,g_audio_mean,g_egg_mean,contrib_audio_mean,contrib_egg_mean,eff_audio_share_mean,eff_audio_share_std
clean,clean,,57.26769256591797,21.02849006652832,0.35778045654296875,0.614417314529419,21.824462890625,14.299545288085938,0.6054025888442993,0.05354226380586624
cafeteria_-10dB,cafeteria,-10,46.88666915893555,21.02849006652832,0.27158254384994507,0.6864644885063171,13.157516479492188,15.494153022766113,0.459233820438385,0.07514586299657822
cafeteria_-5dB,cafeteria,-5,53.22666931152344,21.02849006652832,0.2985838055610657,0.6636855006217957,17.006437301635742,15.164076805114746,0.5273116230964661,0.07321342825889587
cafeteria_0dB,cafeteria,0,57.88023376464844,21.02849006652832,0.3185683786869049,0.6469070315361023,20.121440887451172,14.901161193847656,0.5747622847557068,0.06250277161598206
cafeteria_5dB,cafeteria,5,57.467525482177734,21.02849006652832,0.3275330662727356,0.6393103003501892,20.609724044799805,14.771048545837402,0.5833776593208313,0.05846097692847252
cafeteria_10dB,cafeteria,10,56.747154235839844,21.02849006652832,0.3334321677684784,0.6343995332717896,20.670528411865234,14.682514190673828,0.5859174132347107,0.05706850439310074
metro_-10dB,metro,-10,51.424400329589844,21.02849006652832,0.27706772089004517,0.6817795038223267,15.0531587600708,15.439061164855957,0.4918164014816284,0.07710110396146774
metro_-5dB,metro,-5,54.96018600463867,21.02849006652832,0.30322447419166565,0.659893810749054,18.084896087646484,15.107563018798828,0.5434582233428955,0.0706232413649559
metro_0dB,metro,0,57.410091400146484,21.02849006652832,0.3203541934490204,0.6454362869262695,20.07406234741211,14.873140335083008,0.5747262835502625,0.06256850063800812
metro_5dB,metro,5,57.83131408691406,21.02849006652832,0.32914403080940247,0.6380248665809631,20.78273582458496,14.74382209777832,0.5859404802322388,0.05874183028936386
metro_10dB,metro,10,57.38639450073242,21.02849006652832,0.3357289433479309,0.6325594186782837,20.92911720275879,14.644055366516113,0.5897176861763,0.055593978613615036
office_-10dB,office,-10,56.260528564453125,21.02849006652832,0.29382002353668213,0.6668993234634399,18.041980743408203,15.244900703430176,0.5417231917381287,0.0679604709148407
office_-5dB,office,-5,57.85252380371094,21.02849006652832,0.3117627203464508,0.6520382165908813,19.788591384887695,14.996329307556152,0.5691403746604919,0.06254986673593521
office_0dB,office,0,57.82796859741211,21.02849006652832,0.32266098260879517,0.6430035829544067,20.554336547851562,14.844869613647461,0.5813902020454407,0.0598725900053978
office_5dB,office,5,57.526153564453125,21.02849006652832,0.3303247392177582,0.6366752982139587,20.872575759887695,14.729310989379883,0.5872550010681152,0.05800563842058182
office_10dB,office,10,57.04342269897461,21.02849006652832,0.3363136351108551,0.6317882537841797,20.9461727142334,14.636828422546387,0.5899018049240112,0.0565153993666172
park_-10dB,park,-10,49.83301544189453,21.02849006652832,0.2874220609664917,0.672816276550293,15.22545051574707,15.308107376098633,0.49718767404556274,0.07525963336229324
park_-5dB,park,-5,54.82624816894531,21.02849006652832,0.30963680148124695,0.6541572213172913,18.39383888244629,15.022348403930664,0.5498446822166443,0.06971832364797592
park_0dB,park,0,57.14855194091797,21.02849006652832,0.3223724961280823,0.6435376405715942,20.124069213867188,14.847822189331055,0.5755787491798401,0.0634579285979271
park_5dB,park,5,57.82600784301758,21.02849006652832,0.3307614028453827,0.6364585161209106,20.934057235717773,14.728528022766113,0.5876288414001465,0.0606003999710083
park_10dB,park,10,57.291221618652344,21.02849006652832,0.3357945382595062,0.6322935223579407,21.032791137695312,14.648488998413086,0.5904777646064758,0.05740651115775108
traffic_-10dB,traffic,-10,55.85963821411133,21.02849006652832,0.29330745339393616,0.6676495671272278,17.724966049194336,15.242659568786621,0.5367600321769714,0.0701415091753006
traffic_-5dB,traffic,-5,58.26887512207031,21.02849006652832,0.3158068358898163,0.649057924747467,20.040987014770508,14.937315940856934,0.5729547739028931,0.06410536915063858
traffic_0dB,traffic,0,58.26430892944336,21.02849006652832,0.326742947101593,0.6399657130241394,20.818832397460938,14.7832612991333,0.585403323173523,0.06049574539065361
traffic_5dB,traffic,5,57.781490325927734,21.02849006652832,0.3339702785015106,0.6339396834373474,21.086917877197266,14.673792839050293,0.5907793641090393,0.05684028938412666
traffic_10dB,traffic,10,57.30344772338867,21.02849006652832,0.3386721611022949,0.630072295665741,21.106163024902344,14.603294372558594,0.5923599004745483,0.05595001205801964
