condition,noise_type,snr_db,norm_audio_mean,norm_egg_mean,g_audio_mean,g_egg_mean,contrib_audio_mean,contrib_egg_mean,eff_audio_share_mean,eff_audio_share_std
clean,clean,,57.32841110229492,20.090822219848633,0.3644743263721466,0.6130048036575317,22.242399215698242,13.778288841247559,0.6209386587142944,0.05876627564430237
cafeteria_-10dB,cafeteria,-10,46.99247741699219,20.090822219848633,0.2718518078327179,0.6881482005119324,13.25625991821289,14.971587181091309,0.4722613990306854,0.07903642952442169
cafeteria_-5dB,cafeteria,-5,53.094356536865234,20.090822219848633,0.29804253578186035,0.6668305397033691,17.070598602294922,14.680386543273926,0.5384824872016907,0.07717587053775787
cafeteria_0dB,cafeteria,0,57.65341567993164,20.090822219848633,0.32032695412635803,0.6488553285598755,20.239002227783203,14.413026809692383,0.5865927934646606,0.06883717328310013
cafeteria_5dB,cafeteria,5,57.310546875,20.090822219848633,0.33096346259117126,0.640155017375946,20.828081130981445,14.271184921264648,0.5962949991226196,0.06606035679578781
cafeteria_10dB,cafeteria,10,56.907020568847656,20.090822219848633,0.3367733061313629,0.6354569792747498,20.949054718017578,14.18813705444336,0.5994566679000854,0.06444532424211502
metro_-10dB,metro,-10,51.50547790527344,20.090822219848633,0.27629518508911133,0.6856966614723206,15.032050132751465,14.967761039733887,0.5024769306182861,0.08361214399337769
metro_-5dB,metro,-5,55.36738967895508,20.090822219848633,0.30356934666633606,0.6629282236099243,18.285764694213867,14.626593589782715,0.5567700862884521,0.07544475793838501
metro_0dB,metro,0,57.432289123535156,20.090822219848633,0.3219820559024811,0.6476494073867798,20.281661987304688,14.388579368591309,0.5872971415519714,0.06918754428625107
metro_5dB,metro,5,57.7225456237793,20.090822219848633,0.33252808451652527,0.6390564441680908,20.99152183532715,14.245328903198242,0.5989396572113037,0.06465953588485718
metro_10dB,metro,10,57.58083724975586,20.090822219848633,0.3397880792617798,0.6331722736358643,21.267597198486328,14.142355918884277,0.6040829420089722,0.06255190074443817
office_-10dB,office,-10,56.056976318359375,20.090822219848633,0.29340270161628723,0.6707509756088257,18.099340438842773,14.766853332519531,0.5526275634765625,0.07450199127197266
office_-5dB,office,-5,57.64711380004883,20.090822219848633,0.31184688210487366,0.6556237936019897,19.896509170532227,14.527965545654297,0.5803601145744324,0.06998966634273529
office_0dB,office,0,57.84321975708008,20.090822219848633,0.3244430720806122,0.6453050971031189,20.715652465820312,14.362442970275879,0.5932729244232178,0.06836459785699844
office_5dB,office,5,57.41798782348633,20.090822219848633,0.3334405720233917,0.6380643844604492,21.061691284179688,14.237385749816895,0.5996601581573486,0.06520755589008331
office_10dB,office,10,57.20033645629883,20.090822219848633,0.3402779698371887,0.6325753331184387,21.235824584960938,14.138011932373047,0.6037063598632812,0.06291794776916504
park_-10dB,park,-10,50.07070541381836,20.090822219848633,0.2845630645751953,0.6784067153930664,15.322717666625977,14.857098579406738,0.5090333223342896,0.08221693336963654
park_-5dB,park,-5,54.88186264038086,20.090822219848633,0.3103463649749756,0.6569875478744507,18.60732078552246,14.535408020019531,0.5629616379737854,0.07564357668161392
park_0dB,park,0,57.24823760986328,20.090822219848633,0.32417696714401245,0.6456100940704346,20.388853073120117,14.362092018127441,0.5889604091644287,0.07033377885818481
park_5dB,park,5,57.587589263916016,20.090822219848633,0.3328196704387665,0.6385899186134338,21.03890037536621,14.247546195983887,0.5989848375320435,0.06760124117136002
park_10dB,park,10,57.35026550292969,20.090822219848633,0.33923107385635376,0.6333998441696167,21.248613357543945,14.155324935913086,0.6031941771507263,0.06508757174015045
traffic_-10dB,traffic,-10,55.75242614746094,20.090822219848633,0.29060491919517517,0.6731422543525696,17.65627098083496,14.798112869262695,0.5451118350028992,0.07904363423585892
traffic_-5dB,traffic,-5,57.9360466003418,20.090822219848633,0.31627586483955383,0.6521828174591064,20.054597854614258,14.46714973449707,0.5830390453338623,0.07108607888221741
traffic_0dB,traffic,0,58.28926467895508,20.090822219848633,0.3292713761329651,0.6415358781814575,21.052509307861328,14.293868064880371,0.5982760787010193,0.0675269365310669
traffic_5dB,traffic,5,57.80339050292969,20.090822219848633,0.3369973599910736,0.6353049278259277,21.324628829956055,14.186405181884766,0.6035851836204529,0.06495016813278198
traffic_10dB,traffic,10,57.30821228027344,20.090822219848633,0.3433433473110199,0.6302030086517334,21.399459838867188,14.094472885131836,0.6062653064727783,0.0624215267598629
