condition,noise_type,snr_db,norm_audio_mean,norm_egg_mean,g_audio_mean,g_egg_mean,contrib_audio_mean,contrib_egg_mean,eff_audio_share_mean,eff_audio_share_std
clean,clean,,57.306640625,18.837173461914062,0.36057668924331665,0.6224056482315063,21.834131240844727,13.195353507995605,0.6254389882087708,0.04969055578112602
cafeteria_-10dB,cafeteria,-10,46.937705993652344,18.837173461914062,0.2687906324863434,0.7006816267967224,13.001443862915039,14.349384307861328,0.47595900297164917,0.0717768669128418
cafeteria_-5dB,cafeteria,-5,53.079734802246094,18.837173461914062,0.29523417353630066,0.6777256727218628,16.972476959228516,14.056801795959473,0.5456560254096985,0.07251542061567307
cafeteria_0dB,cafeteria,0,57.65397262573242,18.837173461914062,0.3163992762565613,0.6598404049873352,20.01970100402832,13.8126802444458,0.5923020839691162,0.060640085488557816
cafeteria_5dB,cafeteria,5,57.3859977722168,18.837173461914062,0.32628628611564636,0.651410698890686,20.541770935058594,13.685070991516113,0.6015071272850037,0.057284433394670486
cafeteria_10dB,cafeteria,10,56.73095703125,18.837173461914062,0.3326670229434967,0.6459599137306213,20.564754486083984,13.595216751098633,0.6038361191749573,0.054772187024354935
metro_-10dB,metro,-10,51.45096206665039,18.837173461914062,0.2722497582435608,0.6979387998580933,14.846417427062988,14.335925102233887,0.507457435131073,0.07712981104850769
metro_-5dB,metro,-5,55.0198860168457,18.837173461914062,0.30008986592292786,0.6740546226501465,17.955549240112305,14.008044242858887,0.5607466101646423,0.06904147565364838
metro_0dB,metro,0,57.25043869018555,18.837173461914062,0.3183997571468353,0.658247709274292,19.983701705932617,13.783513069152832,0.5925301909446716,0.06021476164460182
metro_5dB,metro,5,57.67845916748047,18.837173461914062,0.3286212086677551,0.6494635343551636,20.66600799560547,13.649741172790527,0.6038302183151245,0.055434856563806534
metro_10dB,metro,10,57.436954498291016,18.837173461914062,0.3355432152748108,0.6436010003089905,20.88614845275879,13.554997444152832,0.6084161400794983,0.053932853043079376
office_-10dB,office,-10,55.90309524536133,18.837173461914062,0.2888233959674835,0.6832157969474792,17.754940032958984,14.161453247070312,0.5565283894538879,0.06526131182909012
office_-5dB,office,-5,57.492069244384766,18.837173461914062,0.3090361952781677,0.6661713123321533,19.594797134399414,13.915029525756836,0.5855621695518494,0.06127495318651199
office_0dB,office,0,57.78276443481445,18.837173461914062,0.3212670087814331,0.6556066870689392,20.438940048217773,13.756569862365723,0.5989225506782532,0.05813130363821983
office_5dB,office,5,57.3776969909668,18.837173461914062,0.32959821820259094,0.648466169834137,20.722888946533203,13.642245292663574,0.6045273542404175,0.05585373193025589
office_10dB,office,10,57.14645004272461,18.837173461914062,0.3361971974372864,0.6428536176681519,20.863590240478516,13.548513412475586,0.6082025170326233,0.053715065121650696
park_-10dB,park,-10,49.753395080566406,18.837173461914062,0.2828208804130554,0.6886159777641296,15.072244644165039,14.205517768859863,0.5140385031700134,0.07486370950937271
park_-5dB,park,-5,54.69415283203125,18.837173461914062,0.3068532943725586,0.6681759357452393,18.25362777709961,13.927754402160645,0.5666394233703613,0.07042477279901505
park_0dB,park,0,57.1689338684082,18.837173461914062,0.32107168436050415,0.6559205055236816,20.096866607666016,13.751199722290039,0.5941320061683655,0.06281646341085434
park_5dB,park,5,57.57616424560547,18.837173461914062,0.32980915904045105,0.6482893824577332,20.773706436157227,13.639991760253906,0.6048311591148376,0.05884809046983719
park_10dB,park,10,57.15234375,18.837173461914062,0.3352101743221283,0.643642246723175,20.877466201782227,13.561898231506348,0.6079113483428955,0.05491963028907776
traffic_-10dB,traffic,-10,55.785255432128906,18.837173461914062,0.2883717119693756,0.6837125420570374,17.548521041870117,14.15755558013916,0.5527352094650269,0.07349304854869843
traffic_-5dB,traffic,-5,58.094512939453125,18.837173461914062,0.3133929967880249,0.6624066829681396,19.90536117553711,13.847677230834961,0.5902580618858337,0.0627850666642189
traffic_0dB,traffic,0,58.159759521484375,18.837173461914062,0.3259933888912201,0.6516750454902649,20.73902130126953,13.687519073486328,0.6036728620529175,0.05823782458901405
traffic_5dB,traffic,5,57.64112091064453,18.837173461914062,0.3331316113471985,0.6455427408218384,20.918027877807617,13.590214729309082,0.6078412532806396,0.05531473830342293
traffic_10dB,traffic,10,57.332088470458984,18.837173461914062,0.33878540992736816,0.6408241391181946,21.04000473022461,13.513340950012207,0.6108286380767822,0.05362474173307419
